iter	AUC	Logloss
167	0.8775145966	0.4524926143
168	0.8775664473	0.4523665224
169	0.8778409286	0.4518189128
170	0.8776320241	0.4519663573
171	0.8779262011	0.4513328137
172	0.8778600853	0.4512898381
173	0.8780297344	0.4510388401
174	0.8780144054	0.4509915738
175	0.8780929668	0.450733028
176	0.8780808804	0.450653185
177	0.8780967438	0.4505123191
178	0.8780975867	0.4504877892
179	0.8782157858	0.450286732
180	0.8783666306	0.4500859249
181	0.8784602631	0.4499188117
182	0.8784883533	0.449789862
183	0.8786145325	0.4496271295
184	0.8786629378	0.4495713364
185	0.8787402971	0.4493003691
186	0.8789706452	0.4489602027
187	0.8790132492	0.4488294151
188	0.8791946369	0.4485233168
189	0.8794683168	0.447985125
190	0.8794684734	0.4479526192
191	0.8795623869	0.4477298289
192	0.879803967	0.4472879122
193	0.8798998841	0.4470182337
194	0.8801292627	0.4467062264
195	0.8801303244	0.4465905994
196	0.8801603008	0.4463405668
197	0.8802420105	0.4460528868
198	0.8803402537	0.4457002507
199	0.8803479297	0.4456203757
200	0.8804238979	0.4454771484
201	0.8805873887	0.4451952174
202	0.8807480214	0.4450347213
203	0.8807407438	0.4449959555
204	0.8808575656	0.4448357256
205	0.8808342496	0.4447511556
206	0.8815663457	0.4437449585
207	0.8817951669	0.4432063741
208	0.8819736804	0.4429111581
209	0.8820654107	0.4427808157
210	0.8820901684	0.4427409314
211	0.8820390224	0.4427459979
212	0.882060952	0.4427209957
213	0.8822126903	0.4425457159
214	0.8823285472	0.442350836
215	0.8824771304	0.4420147399
216	0.8826657773	0.4417184239
217	0.8827803583	0.4415013699
218	0.8828629892	0.4413605208
219	0.8828255809	0.4413400731
220	0.8828881131	0.4410828137
221	0.8828252676	0.4411180709
222	0.8830418643	0.4406903972
223	0.8831320284	0.4405657072
224	0.8831299488	0.4405159364
225	0.8831345226	0.4404919099
226	0.8831908228	0.4404603022
227	0.8832819957	0.4403159452
228	0.8832246499	0.4403161375
229	0.883620428	0.4394936814
230	0.8836802058	0.4392826488
231	0.8838566005	0.4389392558
232	0.8840517834	0.4386462684
233	0.8840083227	0.4386847635
234	0.8839800321	0.4386796092
235	0.8841067271	0.4381035398
236	0.8842357413	0.4376243049
237	0.8843228747	0.4372288826
238	0.8844895137	0.436936484
239	0.8846051772	0.4366776899
240	0.884588692	0.4366288989
241	0.884697649	0.4363723437
242	0.8848266563	0.4361725779
243	0.8849172718	0.4360048583
244	0.885057693	0.4358776337
245	0.8849953035	0.4358804808
246	0.8850024384	0.435748804
247	0.8849822361	0.4357168219
248	0.884982593	0.4357431301
249	0.8850323388	0.4356300799
250	0.8852317593	0.4352592883
251	0.8850969069	0.4353735079
252	0.885074496	0.4353469953
253	0.8850763753	0.4353224311
254	0.885211283	0.4350757794
255	0.8851734923	0.4350861536
256	0.8853329919	0.4349043709
257	0.8855371613	0.4345168417
258	0.885573227	0.4344689439
259	0.8857454071	0.4341452597
260	0.8856949889	0.4341691739
261	0.8856677946	0.4341685351
262	0.8856692962	0.4341341938
263	0.885719392	0.4339838563
264	0.8859434274	0.4337488221
265	0.8859568035	0.4337375485
266	0.8860294047	0.4335597365
267	0.8859320642	0.4336254801
268	0.8859093884	0.4336341146
269	0.885798771	0.4337207233
270	0.8858146712	0.4336133386
271	0.8858101848	0.4336477228
272	0.8859682704	0.4333786027
273	0.8858466282	0.4334942459
274	0.8859678927	0.4332910726
275	0.8859878002	0.4332090319
276	0.8860849886	0.4330957519
277	0.8859376905	0.4332011795
278	0.8860618799	0.4329493901
279	0.8860707051	0.4329030752
280	0.8858975992	0.4330870752
281	0.885782318	0.4331900284
282	0.8858297193	0.4330834438
283	0.8856973795	0.433218626
284	0.8856837178	0.4332063255
285	0.8856907099	0.4331727362
286	0.8856167315	0.4332237064
287	0.8858074488	0.4327413301
288	0.885941486	0.4325209983
289	0.8859077349	0.4325454606
290	0.8857244402	0.4326808895
291	0.8856266438	0.4327469119
292	0.8855711865	0.4328561742
293	0.8851944316	0.4332736302
294	0.8853896353	0.4328558434
295	0.8854187734	0.4328044103
296	0.8853871226	0.4327503836
297	0.8853033103	0.4328109881
298	0.8854437959	0.4325527522
299	0.8855700119	0.4323753405
300	0.88555916	0.4323360214
301	0.8854094023	0.4324843832
302	0.8855858523	0.4321684508
303	0.8857060804	0.4318715587
304	0.8857842963	0.4316578658
305	0.8858889144	0.4314234321
306	0.8858818279	0.4314903986
307	0.8859933413	0.4312041242
308	0.8860771675	0.4310976647
309	0.8859707024	0.4312337434
310	0.8859328956	0.4312594974
311	0.8859657002	0.4312014209
312	0.8859240013	0.4312274012
313	0.8859203763	0.4312549386
314	0.8859983297	0.4310989887
315	0.8860756198	0.4308754868
316	0.8861231754	0.430774016
317	0.8861883838	0.4306572284
318	0.8863421349	0.4302422127
319	0.8863439313	0.4301989745
320	0.8861762444	0.4303915112
321	0.8861664242	0.4303423625
322	0.8861745632	0.4303062804
323	0.8862138439	0.4301769541
324	0.8860875818	0.4302887895
325	0.8861061352	0.4302287246
326	0.8863374575	0.4298919898
327	0.8864506935	0.4294977692
328	0.8865474674	0.4292164541
329	0.8863943749	0.4294477665
330	0.8864709787	0.4292729421
331	0.8865610623	0.4290820332
332	0.8865523337	0.4290773936
333	0.8864541227	0.4291536059
334	0.8865912966	0.4288306206
335	0.8867116214	0.4286258041
336	0.8865800393	0.4288180687
337	0.8866384031	0.4286688749
338	0.88673865	0.4286074442
339	0.8866411253	0.4287054778
340	0.886448425	0.4289686791
341	0.886525471	0.4288598585
342	0.8865534852	0.4288196032
343	0.8866927134	0.4285997817
344	0.88688382	0.428309122
345	0.8868214398	0.4283520854
346	0.88677484	0.4283553436
347	0.8868096251	0.4282045656
348	0.886905897	0.4280560496
349	0.8869723766	0.4279349834
350	0.8870347154	0.4277834364
351	0.8870728607	0.4276701297
352	0.8871481703	0.4275472387
353	0.8870510348	0.4276381354
354	0.8867253268	0.4280338859
355	0.8867482283	0.4279803614
356	0.8868228055	0.4279107612
357	0.8868462505	0.4278525062
358	0.8869152681	0.4277433905
359	0.8869736686	0.4276703159
360	0.887019011	0.4275569356
361	0.8871368024	0.4271976011
362	0.8870909626	0.4272695675
363	0.8870776188	0.4272692846
364	0.8870455789	0.4272862418
365	0.8869954508	0.4273802323
366	0.886943706	0.4274557002
367	0.8867089522	0.4278479773
368	0.8866223393	0.4279457994
369	0.8865975678	0.4279524757
370	0.8866601461	0.4278227516
371	0.88667308	0.4277821417
372	0.8867641562	0.4275634554
373	0.8867483066	0.427584314
374	0.8869034396	0.4273427263
375	0.8869627752	0.4271564951
376	0.8871270836	0.4269055976
377	0.8871223854	0.4268654025
378	0.8871566086	0.4267757684
379	0.8871029661	0.4268271862
380	0.8870785723	0.4269131316
381	0.8870653989	0.4268942781
382	0.8870326588	0.426924885
383	0.8868376555	0.4271597335
384	0.8868403685	0.4270943622
385	0.8868431966	0.4270606562
386	0.8867789095	0.4271443616
387	0.8868752688	0.4269747883
388	0.8868261771	0.4270177721
389	0.886862252	0.4267622607
390	0.8869883252	0.4264602144
391	0.886989684	0.4264441575
392	0.8870717414	0.4263077975
393	0.8870890373	0.4262820391
394	0.8871168719	0.4261649314
395	0.8870453486	0.4262107875
396	0.8870680059	0.4262047072
397	0.8870972039	0.4261383324
398	0.8870705899	0.426136863
399	0.8868460754	0.4264490845
400	0.8869573539	0.4262068325
401	0.8868766644	0.4262825905
402	0.8869148535	0.4262490752
403	0.8868642833	0.4263122065
404	0.8868456263	0.426363042
405	0.8867834764	0.4263691263
406	0.8869041973	0.426219578
407	0.8869158024	0.4261788593
408	0.8868206084	0.4263176579
409	0.8868034737	0.4263428344
410	0.8869155352	0.4261659418
411	0.8868485166	0.4262426953
412	0.8867178051	0.4264220541
413	0.8868022992	0.426252451
414	0.8868669226	0.4261268291
415	0.8870154366	0.4259289471
416	0.8870792954	0.4258230707
417	0.8870592175	0.4258131333
418	0.8869477594	0.4259321113
419	0.8869788252	0.4258385898
420	0.8869730537	0.4258270485
421	0.887027751	0.4257276446
422	0.8870026018	0.4257404886
423	0.8869621051	0.4257753161
424	0.8868636937	0.4259351982
425	0.8869900893	0.4256500685
426	0.8869293074	0.425716118
427	0.8869059914	0.425750292
428	0.8870191261	0.4254446243
429	0.8870758455	0.4253462092
430	0.8868650893	0.4256581391
431	0.8868509441	0.4256770713
432	0.8868180382	0.4257483233
433	0.8868457806	0.425680354
434	0.8870091355	0.4253820849
435	0.8870606845	0.4252689245
436	0.8870796386	0.4252446105
437	0.8869636527	0.4253796766
438	0.8869566929	0.4253842493
439	0.8867016815	0.4257473839
440	0.886612351	0.4258427689
441	0.8867432837	0.4256062164
442	0.8866950027	0.4256520403
443	0.886728383	0.4256144927
444	0.8867846371	0.425512756
445	0.8868191321	0.4254336411
446	0.8868455803	0.4253689132
447	0.886820963	0.4253607631
448	0.8867065801	0.4255200274
449	0.8867521389	0.425441216
450	0.8867917144	0.4253963559
451	0.8867152073	0.4255096271
452	0.8867233877	0.425506576
453	0.8866105892	0.4256195481
454	0.8866044585	0.4256202973
455	0.8864473955	0.4257903003
456	0.8864116201	0.4258303778
457	0.8863445739	0.4259337267
458	0.8864032001	0.4257157372
459	0.8864420341	0.4256388637
460	0.8864793157	0.4255528987
461	0.8865364036	0.4254254623
462	0.8866427904	0.4251994135
463	0.8865231749	0.4253218958
464	0.8862476019	0.4257396185
465	0.8863040679	0.4256107094
466	0.8862573023	0.4256852758
467	0.8861384238	0.425869603
468	0.8861333111	0.4258681287
469	0.8860770431	0.4259268847
470	0.8860038754	0.4260253849
471	0.8860039307	0.4260074442
472	0.8859288561	0.426104664
473	0.8860670157	0.4258954588
474	0.8860468594	0.425908422
475	0.8861506207	0.4257116686
476	0.8860882981	0.4257748017
477	0.8860980722	0.425753488
478	0.8861436126	0.4256916793
479	0.8862316856	0.4255444936
480	0.8862588753	0.425488553
481	0.8862653975	0.425469643
482	0.8862667333	0.4254471669
483	0.8861143363	0.425633274
484	0.8861093341	0.4256247665
485	0.8861189884	0.4256209635
486	0.8860362124	0.4257285665
487	0.8860659908	0.4256281819
488	0.8860337252	0.4256593078
489	0.886035153	0.4256283727
490	0.8860164662	0.4256372244
491	0.8860989796	0.4253945189
492	0.8861353032	0.4253156823
493	0.8861888351	0.4252210947
494	0.8862454578	0.4251371072
495	0.8861779556	0.4252380377
496	0.8862789256	0.4250201842
497	0.8863170087	0.4249548172
498	0.8862318422	0.4250911604
499	0.8863320799	0.424869012
